timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 00:51:27.443, NVIDIA GeForce RTX 3080, 95 %, 84 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:28.444, NVIDIA GeForce RTX 3080, 96 %, 77 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:29.444, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:30.444, NVIDIA GeForce RTX 3080, 94 %, 64 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:31.444, NVIDIA GeForce RTX 3080, 94 %, 70 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:32.444, NVIDIA GeForce RTX 3080, 91 %, 79 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:33.444, NVIDIA GeForce RTX 3080, 95 %, 82 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:34.444, NVIDIA GeForce RTX 3080, 98 %, 80 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:35.445, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:36.445, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:37.445, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:38.445, NVIDIA GeForce RTX 3080, 95 %, 81 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:39.445, NVIDIA GeForce RTX 3080, 95 %, 81 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:40.445, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:41.445, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:42.446, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:43.446, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:44.446, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:45.446, NVIDIA GeForce RTX 3080, 93 %, 84 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:46.446, NVIDIA GeForce RTX 3080, 95 %, 78 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:47.446, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:48.447, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8232 MiB, 10240 MiB
2025/12/19 00:51:49.447, NVIDIA GeForce RTX 3080, 96 %, 73 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:50.447, NVIDIA GeForce RTX 3080, 95 %, 67 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:51.447, NVIDIA GeForce RTX 3080, 95 %, 55 %, 8231 MiB, 10240 MiB
2025/12/19 00:51:52.447, NVIDIA GeForce RTX 3080, 99 %, 81 %, 8230 MiB, 10240 MiB
2025/12/19 00:51:53.447, NVIDIA GeForce RTX 3080, 96 %, 69 %, 8229 MiB, 10240 MiB
2025/12/19 00:51:54.447, NVIDIA GeForce RTX 3080, 95 %, 83 %, 8229 MiB, 10240 MiB
2025/12/19 00:51:55.448, NVIDIA GeForce RTX 3080, 94 %, 54 %, 8229 MiB, 10240 MiB
2025/12/19 00:51:56.448, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8230 MiB, 10240 MiB
2025/12/19 00:51:57.448, NVIDIA GeForce RTX 3080, 96 %, 75 %, 8229 MiB, 10240 MiB
2025/12/19 00:51:58.448, NVIDIA GeForce RTX 3080, 94 %, 53 %, 8230 MiB, 10240 MiB
2025/12/19 00:51:59.448, NVIDIA GeForce RTX 3080, 100 %, 65 %, 8230 MiB, 10240 MiB
2025/12/19 00:52:00.448, NVIDIA GeForce RTX 3080, 96 %, 76 %, 8238 MiB, 10240 MiB
2025/12/19 00:52:01.448, NVIDIA GeForce RTX 3080, 95 %, 78 %, 8222 MiB, 10240 MiB
2025/12/19 00:52:02.449, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8222 MiB, 10240 MiB
2025/12/19 00:52:03.449, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8222 MiB, 10240 MiB
2025/12/19 00:52:04.449, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8222 MiB, 10240 MiB
2025/12/19 00:52:05.449, NVIDIA GeForce RTX 3080, 95 %, 84 %, 8222 MiB, 10240 MiB
2025/12/19 00:52:06.449, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8222 MiB, 10240 MiB
2025/12/19 00:52:07.449, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8222 MiB, 10240 MiB
2025/12/19 00:52:08.449, NVIDIA GeForce RTX 3080, 98 %, 52 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:09.450, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8230 MiB, 10240 MiB
2025/12/19 00:52:10.450, NVIDIA GeForce RTX 3080, 96 %, 72 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:11.450, NVIDIA GeForce RTX 3080, 93 %, 59 %, 8230 MiB, 10240 MiB
2025/12/19 00:52:12.450, NVIDIA GeForce RTX 3080, 97 %, 67 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:13.450, NVIDIA GeForce RTX 3080, 95 %, 58 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:14.450, NVIDIA GeForce RTX 3080, 100 %, 68 %, 8230 MiB, 10240 MiB
2025/12/19 00:52:15.450, NVIDIA GeForce RTX 3080, 100 %, 68 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:16.451, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:17.451, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:18.451, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:19.451, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:20.451, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:21.451, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:22.452, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:23.452, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:24.452, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:25.452, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:26.452, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:27.452, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:28.452, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:29.453, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:30.453, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:31.453, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:32.453, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:33.453, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:34.453, NVIDIA GeForce RTX 3080, 90 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:35.453, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:36.454, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:37.454, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:38.454, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:39.454, NVIDIA GeForce RTX 3080, 90 %, 78 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:40.454, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:41.454, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:42.455, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:43.455, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:44.455, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:45.455, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:46.455, NVIDIA GeForce RTX 3080, 89 %, 72 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:47.455, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:48.455, NVIDIA GeForce RTX 3080, 96 %, 71 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:49.456, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:50.456, NVIDIA GeForce RTX 3080, 97 %, 67 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:51.456, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:52.456, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:53.456, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:54.456, NVIDIA GeForce RTX 3080, 100 %, 64 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:55.456, NVIDIA GeForce RTX 3080, 95 %, 52 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:56.457, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:57.457, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:58.457, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8229 MiB, 10240 MiB
2025/12/19 00:52:59.457, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:00.457, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:01.457, NVIDIA GeForce RTX 3080, 93 %, 83 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:02.457, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:03.458, NVIDIA GeForce RTX 3080, 98 %, 70 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:04.458, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:05.458, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:06.458, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:07.458, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:08.458, NVIDIA GeForce RTX 3080, 89 %, 75 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:09.458, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:10.459, NVIDIA GeForce RTX 3080, 100 %, 70 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:11.459, NVIDIA GeForce RTX 3080, 100 %, 69 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:12.459, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:13.459, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:14.459, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:15.459, NVIDIA GeForce RTX 3080, 95 %, 82 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:16.460, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:17.460, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:18.460, NVIDIA GeForce RTX 3080, 93 %, 83 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:19.460, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:20.460, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:21.460, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:22.460, NVIDIA GeForce RTX 3080, 100 %, 71 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:23.461, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:24.461, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:25.461, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:26.461, NVIDIA GeForce RTX 3080, 95 %, 52 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:27.461, NVIDIA GeForce RTX 3080, 100 %, 66 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:28.461, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:29.461, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:30.462, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:31.462, NVIDIA GeForce RTX 3080, 96 %, 67 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:32.462, NVIDIA GeForce RTX 3080, 95 %, 68 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:33.462, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:34.462, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:35.462, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:36.462, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:37.463, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:38.463, NVIDIA GeForce RTX 3080, 96 %, 66 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:39.463, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:40.463, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:41.463, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:42.463, NVIDIA GeForce RTX 3080, 100 %, 66 %, 8238 MiB, 10240 MiB
2025/12/19 00:53:43.464, NVIDIA GeForce RTX 3080, 97 %, 68 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:44.464, NVIDIA GeForce RTX 3080, 95 %, 78 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:45.464, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:46.464, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:47.464, NVIDIA GeForce RTX 3080, 94 %, 58 %, 8236 MiB, 10240 MiB
2025/12/19 00:53:48.464, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:49.464, NVIDIA GeForce RTX 3080, 100 %, 67 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:50.465, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:51.465, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8229 MiB, 10240 MiB
2025/12/19 00:53:52.465, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:53.465, NVIDIA GeForce RTX 3080, 89 %, 72 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:54.465, NVIDIA GeForce RTX 3080, 94 %, 68 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:55.465, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:56.466, NVIDIA GeForce RTX 3080, 95 %, 67 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:57.466, NVIDIA GeForce RTX 3080, 92 %, 71 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:58.466, NVIDIA GeForce RTX 3080, 94 %, 73 %, 8230 MiB, 10240 MiB
2025/12/19 00:53:59.466, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:00.466, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:01.466, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:02.466, NVIDIA GeForce RTX 3080, 95 %, 82 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:03.467, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:04.467, NVIDIA GeForce RTX 3080, 95 %, 75 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:05.467, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:06.467, NVIDIA GeForce RTX 3080, 97 %, 66 %, 8230 MiB, 10240 MiB
2025/12/19 00:54:07.467, NVIDIA GeForce RTX 3080, 100 %, 62 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:08.467, NVIDIA GeForce RTX 3080, 95 %, 83 %, 8232 MiB, 10240 MiB
2025/12/19 00:54:09.467, NVIDIA GeForce RTX 3080, 95 %, 63 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:10.468, NVIDIA GeForce RTX 3080, 93 %, 62 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:11.468, NVIDIA GeForce RTX 3080, 100 %, 66 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:12.468, NVIDIA GeForce RTX 3080, 95 %, 69 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:13.468, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:14.468, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:15.468, NVIDIA GeForce RTX 3080, 95 %, 65 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:16.468, NVIDIA GeForce RTX 3080, 100 %, 69 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:17.468, NVIDIA GeForce RTX 3080, 95 %, 59 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:18.469, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8232 MiB, 10240 MiB
2025/12/19 00:54:19.469, NVIDIA GeForce RTX 3080, 95 %, 78 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:20.469, NVIDIA GeForce RTX 3080, 95 %, 76 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:21.469, NVIDIA GeForce RTX 3080, 95 %, 72 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:22.469, NVIDIA GeForce RTX 3080, 90 %, 71 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:23.469, NVIDIA GeForce RTX 3080, 95 %, 73 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:24.469, NVIDIA GeForce RTX 3080, 93 %, 53 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:25.470, NVIDIA GeForce RTX 3080, 96 %, 68 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:26.470, NVIDIA GeForce RTX 3080, 95 %, 65 %, 8232 MiB, 10240 MiB
2025/12/19 00:54:27.470, NVIDIA GeForce RTX 3080, 97 %, 73 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:28.470, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:29.470, NVIDIA GeForce RTX 3080, 97 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:30.470, NVIDIA GeForce RTX 3080, 95 %, 65 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:31.471, NVIDIA GeForce RTX 3080, 93 %, 76 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:32.471, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:33.471, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:34.471, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:35.471, NVIDIA GeForce RTX 3080, 89 %, 75 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:36.471, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:37.471, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:38.472, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:39.472, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:40.472, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:41.472, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:42.472, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:43.472, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:44.472, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:45.473, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:46.473, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:47.473, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:48.473, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:49.473, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:50.473, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:51.474, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:52.474, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:53.474, NVIDIA GeForce RTX 3080, 92 %, 82 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:54.474, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:55.474, NVIDIA GeForce RTX 3080, 99 %, 71 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:56.474, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:57.474, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:58.475, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8231 MiB, 10240 MiB
2025/12/19 00:54:59.475, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:00.475, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:01.475, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:02.475, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:03.475, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:04.475, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:05.476, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:06.476, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:07.476, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:08.476, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:09.476, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:10.476, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:11.476, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:12.477, NVIDIA GeForce RTX 3080, 98 %, 80 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:13.477, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:14.477, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:15.477, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:16.477, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:17.477, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:18.478, NVIDIA GeForce RTX 3080, 93 %, 83 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:19.478, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:20.478, NVIDIA GeForce RTX 3080, 97 %, 68 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:21.478, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:22.478, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:23.478, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:24.479, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:25.479, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8231 MiB, 10240 MiB
2025/12/19 00:55:26.479, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8231 MiB, 10240 MiB
